<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Mar 19 08:22:11 sla-p-la155-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:11 sla-p-la155-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:11 sla-p-la155-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:01 sla-p-la150-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:11 sla-p-la155-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:11 sla-p-la155-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:11 sla-p-la155-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:11 sla-p-la155-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:11 sla-p-la155-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:01 sla-p-la149-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:12 sla-p-la155-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:12 sla-p-la155-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:12 sla-p-la155-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:02 sla-p-la151-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:12 sla-p-la155-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:12 sla-p-la155-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:02 sla-p-la150-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:12 sla-p-la155-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:12 sla-p-la155-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:02 sla-p-la150-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la155-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:13 sla-p-la155-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:02 sla-p-la149-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la153-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:13 sla-p-la153-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:03 sla-p-la149-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:03 sla-p-la150-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la155-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:03 sla-p-la151-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la156-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:03 sla-p-la151-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la156-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:13 sla-p-la156-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:13 sla-p-la154-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:13 sla-p-la156-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:04 sla-p-la152-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la156-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:13 sla-p-la155-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:13 sla-p-la155-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:14 sla-p-la156-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:04 sla-p-la150-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:14 sla-p-la156-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:14 sla-p-la156-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:14 sla-p-la156-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:14 sla-p-la156-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:14 sla-p-la156-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:04 sla-p-la152-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:14 sla-p-la156-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:04 sla-p-la151-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:14 sla-p-la156-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:14 sla-p-la156-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:04 sla-p-la151-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:15 sla-p-la157-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:15 sla-p-la156-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:15 sla-p-la156-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:15 sla-p-la158-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:05 sla-p-la151-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:15 sla-p-la157-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:15 sla-p-la157-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:05 sla-p-la152-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:15 sla-p-la158-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:15 sla-p-la158-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:15 sla-p-la158-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:15 sla-p-la156-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:15 sla-p-la158-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:15 sla-p-la158-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:15 sla-p-la156-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:15 sla-p-la154-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:15 sla-p-la154-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:05 sla-p-la152-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:16 sla-p-la157-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:06 sla-p-la152-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:16 sla-p-la158-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:06 sla-p-la152-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:16 sla-p-la158-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:16 sla-p-la158-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:16 sla-p-la157-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:16 sla-p-la157-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:16 sla-p-la157-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:16 sla-p-la157-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:16 sla-p-la157-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:16 sla-p-la158-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:05 sla-p-la154-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:17 sla-p-la158-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:17 sla-p-la158-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:17 sla-p-la158-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:17 sla-p-la158-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:17 sla-p-la158-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:17 sla-p-la158-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:07 sla-p-la153-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:17 sla-p-la158-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:17 sla-p-la158-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:07 sla-p-la151-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:07 sla-p-la153-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:17 sla-p-la157-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:07 sla-p-la153-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:18 sla-p-la157-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:18 sla-p-la157-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:18 sla-p-la157-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:18 sla-p-la157-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:18 sla-p-la157-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:18 sla-p-la157-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:18 sla-p-la156-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:19 sla-p-la157-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:19 sla-p-la157-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:07 sla-p-la154-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:08 sla-p-la153-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:08 sla-p-la153-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:08 sla-p-la152-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:07 sla-p-la154-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:19 sla-p-la159-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:19 sla-p-la159-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:19 sla-p-la159-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:19 sla-p-la159-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:19 sla-p-la157-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:19 sla-p-la159-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:19 sla-p-la159-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:07 sla-p-la154-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:09 sla-p-la153-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:19 sla-p-la159-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:19 sla-p-la159-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:19 sla-p-la159-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
