LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
3368,<85>mar,19,08:20:12,sla-p-la094-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3369,<85>mar,19,08:20:12,sla-p-la094-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3370,<85>mar,19,08:20:12,sla-p-la097-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3371,<85>mar,19,08:20:02,sla-p-la090-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3372,<85>mar,19,08:20:12,sla-p-la098-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3373,<85>mar,19,08:20:13,sla-p-la096-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3374,<85>mar,19,08:20:13,sla-p-la097-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3375,<85>mar,19,08:20:13,sla-p-la097-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3376,<85>mar,19,08:20:13,sla-p-la096-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3377,<85>mar,19,08:20:03,sla-p-la090-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3378,<85>mar,19,08:20:03,sla-p-la091-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3379,<85>mar,19,08:20:03,sla-p-la091-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3380,<85>mar,19,08:20:03,sla-p-la091-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3381,<85>mar,19,08:20:04,sla-p-la088-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3382,<85>mar,19,08:20:04,sla-p-la091-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3383,<85>mar,19,08:20:13,sla-p-la098-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3384,<85>mar,19,08:20:13,sla-p-la098-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3385,<85>mar,19,08:20:04,sla-p-la089-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3386,<85>mar,19,08:20:13,sla-p-la098-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3387,<85>mar,19,08:20:13,sla-p-la096-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3388,<85>mar,19,08:20:14,sla-p-la096-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3389,<85>mar,19,08:20:13,sla-p-la098-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3390,<85>mar,19,08:20:13,sla-p-la098-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3391,<85>mar,19,08:20:14,sla-p-la096-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3392,<85>mar,19,08:20:14,sla-p-la096-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3393,<85>mar,19,08:20:14,sla-p-la098-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3394,<85>mar,19,08:20:14,sla-p-la096-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3395,<85>mar,19,08:20:14,sla-p-la096-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3396,<85>mar,19,08:20:14,sla-p-la098-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3397,<85>mar,19,08:20:05,sla-p-la092-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3398,<85>mar,19,08:20:05,sla-p-la092-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3399,<85>mar,19,08:20:14,sla-p-la098-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3400,<85>mar,19,08:20:14,sla-p-la098-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3401,<85>mar,19,08:20:15,sla-p-la097-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3402,<85>mar,19,08:20:15,sla-p-la097-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3403,<85>mar,19,08:20:15,sla-p-la097-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3404,<85>mar,19,08:20:15,sla-p-la098-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3405,<85>mar,19,08:20:15,sla-p-la096-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3406,<85>mar,19,08:20:15,sla-p-la098-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3407,<85>mar,19,08:20:15,sla-p-la096-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3408,<85>mar,19,08:20:15,sla-p-la096-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3409,<85>mar,19,08:20:05,sla-p-la092-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3410,<85>mar,19,08:20:06,sla-p-la091-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3411,<85>mar,19,08:20:15,sla-p-la097-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3412,<85>mar,19,08:20:06,sla-p-la092-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3413,<85>mar,19,08:20:06,sla-p-la092-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3414,<85>mar,19,08:20:16,sla-p-la097-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3415,<85>mar,19,08:20:06,sla-p-la091-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3416,<85>mar,19,08:20:16,sla-p-la097-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3417,<85>mar,19,08:20:16,sla-p-la097-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3418,<85>mar,19,08:20:16,sla-p-la097-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3419,<85>mar,19,08:20:07,sla-p-la094-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3420,<85>mar,19,08:20:16,sla-p-la097-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3421,<85>mar,19,08:20:16,sla-p-la097-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3422,<85>mar,19,08:20:16,sla-p-la097-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3423,<85>mar,19,08:20:16,sla-p-la097-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3424,<85>mar,19,08:20:06,sla-p-la093-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3425,<85>mar,19,08:20:16,sla-p-la098-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3426,<85>mar,19,08:20:17,sla-p-la096-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3427,<85>mar,19,08:20:07,sla-p-la093-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3428,<85>mar,19,08:20:07,sla-p-la093-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3429,<85>mar,19,08:20:07,sla-p-la090-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3430,<85>mar,19,08:20:08,sla-p-la089-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3431,<85>mar,19,08:20:17,sla-p-la098-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3432,<85>mar,19,08:20:07,sla-p-la093-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3433,<85>mar,19,08:20:18,sla-p-la097-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3434,<85>mar,19,08:20:08,sla-p-la093-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3435,<85>mar,19,08:20:18,sla-p-la096-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3436,<85>mar,19,08:20:18,sla-p-la096-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3437,<85>mar,19,08:20:18,sla-p-la096-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3438,<85>mar,19,08:20:18,sla-p-la097-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3439,<85>mar,19,08:20:08,sla-p-la094-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3440,<85>mar,19,08:20:18,sla-p-la098-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3441,<85>mar,19,08:20:18,sla-p-la098-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3442,<85>mar,19,08:20:19,sla-p-la094-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3443,<85>mar,19,08:20:19,sla-p-la097-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3444,<85>mar,19,08:20:19,sla-p-la097-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3445,<85>mar,19,08:20:19,sla-p-la099-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3446,<85>mar,19,08:20:20,sla-p-la098-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3447,<85>mar,19,08:20:20,sla-p-la098-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3448,<85>mar,19,08:20:20,sla-p-la099-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3449,<85>mar,19,08:20:20,sla-p-la099-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3450,<85>mar,19,08:20:20,sla-p-la096-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3451,<85>mar,19,08:20:20,sla-p-la099-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3452,<85>mar,19,08:20:20,sla-p-la096-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3453,<85>mar,19,08:20:10,sla-p-la092-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3454,<85>mar,19,08:20:10,sla-p-la091-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3455,<85>mar,19,08:20:10,sla-p-la093-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3456,<85>mar,19,08:20:20,sla-p-la094-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3457,<85>mar,19,08:20:20,sla-p-la094-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3458,<85>mar,19,08:20:20,sla-p-la099-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3459,<85>mar,19,08:20:20,sla-p-la097-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
